0.2129603870099085 297.2178493450904853 
0.2307070859274009 238.2330981661338001 
0.2484537848448932 190.7516315416653470 
0.2662004837623856 152.3063885262843087 
0.2839471826798780 121.0523037992180662 
0.3016938815973703 95.5846405015248592 
0.3194405805148627 74.8175403448295810 
0.3371872794323551 57.9004605664600831 
0.3549339783498475 44.1592788269311995 
0.3726806772673398 33.0539971923868734 
0.3904273761848323 24.1479450298022584 
0.4081740751023246 17.0851037590464330 
0.4259207740198169 11.5731627756944135 
0.4436674729373093 7.3705867290095739 
0.4614141718548017 4.2765675243455235 
0.4791608707722941 2.1231681538571365 
0.4969075696897864 0.7691690862802716 
0.5146542686072788 0.0952223239839896 
0.5324009675247712 0.0000000000000000 
0.5501476664422635 0.3971091015332604 
0.5678943653597560 1.2126018883427605 
0.5856410642772483 2.3829574453363875 
0.6033877631947406 3.8534347836048255 
0.6211344621122331 5.5767230672544201 
0.6388811610297255 7.5118273445964405 
0.6566278599472178 9.6231437872376091 
0.6743745588647102 11.8796867864961087 
0.6921212577822026 14.2544393554545650 
0.7098679566996949 16.7238038070503308 
0.7276146556171873 19.2671356399376918 
0.7453613545346797 21.8663465131597832 
0.7631080534521720 24.5055652027060660 
0.7808547523696645 27.1708480058297255 
0.7986014512871568 29.8499310630039645 
0.8163481502046491 32.5320180086719120 
0.8340948491221416 35.2075988719728912 
0.8518415480396339 37.8682942033559584 
0.8695882469571263 40.5067220425434016 
0.8873349458746187 43.1163827705169069 
0.9050816447921110 45.6915607787627778 
0.9228283437096034 48.2272392534670189 
0.9405750426270958 50.7190260038787528 
0.9583217415445883 53.1630896445844883 
0.9760684404620805 55.5561038099029929 
0.9938151393795729 57.8951983963889916 
1.0115618382970653 60.1779168294290230 
1.0293085372145576 62.4021789146725041 
1.0470552361320500 64.5662480820300289 
1.0648019350495423 66.6687021437261365 
1.0825486339670347 68.7084083194162076 
1.1002953328845271 70.6845002693355582 
1.1180420318020194 72.5963588925048953 
1.1357887307195120 74.4435940662009443 
1.1535354296370042 76.2260295229746134 
1.1712821285544965 77.9436882296776048 
1.1890288274719891 79.5967799627721888 
1.2067755263894813 81.1856895739006177 
1.2245222253069739 82.7109655692113392 
1.2422689242244662 84.1733098182010053 
1.2600156231419584 85.5735672625568213 
1.2777623220594510 86.9127160642558465 
1.2955090209769433 88.1918570634032903 
1.3132557198944357 89.4122043655888774 
1.3310024188119280 90.5750742977173786 
1.3487491177294204 91.6818754306059418 
1.3664958166469128 92.7340980368226155 
1.3842425155644051 93.7333036112760283 
1.4019892144818975 94.6811138270462607 
1.4197359133993899 95.5792006207327631 
1.4374826123168822 96.4292755247917057 
1.4552293112343746 97.2330795646305432 
1.4729760101518672 97.9923735322092853 
1.4907227090693593 98.7089287616494175 
1.5084694079868517 99.3845180303447933 
1.5262161069043441 100.0209074640870313 
1.5439628058218364 100.6198488186979603 
1.5617095047393290 101.1830722636689188 
1.5794562036568214 101.7122802953175551 
1.5972029025743135 102.2091417754460281 
1.6149496014918059 102.6752870995181866 
1.6326963004092983 103.1123039923443230 
1.6504429993267908 103.5217335547706625 
1.6681896982442832 103.9050676281394772 
1.6859363971617756 104.2637464097520024 
1.7036830960792677 104.5991564448381723 
1.7214297949967601 104.9126295597900480 
1.7391764939142527 105.2054421719016091 
1.7569231928317450 105.4788150383639049 
1.7746698917492374 105.7339130680135213 
1.7924165906667298 105.9718461998448902 
1.8101632895842219 106.1936699050190782 
1.8279099885017145 106.4003863791309641 
1.8456566874192069 106.5929456717269659 
1.8634033863366992 106.7722471923284502 
1.8811500852541916 106.9391414047069020 
1.8988967841716837 107.0944314584100994 
1.9166434830891765 107.2388747575344041 
1.9343901820066687 107.3731850315082283 
1.9521368809241610 107.4980342803710300 
1.9698835798416534 107.6140544062977824 
1.9876302787591458 107.7218390333778189 
2.0053769776766384 107.8219457666486960 
2.0231236765941305 107.9148975098669325 
2.0408703755116231 108.0011846617912852 
2.0586170744291152 108.0812664339526918 
2.0763637733466074 108.1555727959346314 
2.0941104722641000 108.2245061696488619 
2.1118571711815926 108.2884425588523527 
2.1296038700990847 108.3477336826804276 
2.1473505690165773 108.4027076659073145 
2.1650972679340694 108.4536708587235125 
2.1828439668515620 108.5009091545064166 
2.2005906657690542 108.5446891820885185 
2.2183373646865467 108.5852592470216678 
2.2360840636040389 108.6228506493474697 
2.2538307625215315 108.6576789386161863 
2.2715774614390241 108.6899443531438010 
2.2893241603565162 108.7198335142876431 
2.3070708592740083 108.7475197402015965 
2.3248175581915009 108.7731640498510615 
2.3425642571089931 108.7969162297794128 
2.3603109560264857 108.8189152106139090 
2.3780576549439782 108.8392900710808817 
2.3958043538614704 108.8581605400135004 
2.4135510527789625 108.8756376866125493 
2.4312977516964551 108.8918245479555935 
2.4490444506139477 108.9068166937557862 
2.4667911495314399 108.9207027283699745 
2.4845378484489324 108.9335646045528847 
2.5022845473664246 108.9454784392199826 
2.5200312462839167 108.9565147017001436 
2.5377779452014093 108.9667385902419028 
2.5555246441189019 108.9762105967712387 
2.5732713430363940 108.9849868206473502 
2.5910180419538866 108.9931189686616335 
2.6087647408713788 109.0006550452992542 
2.6265114397888714 109.0076396664933327 
2.6442581387063635 109.0141139341233156 
2.6620048376238561 109.0201159380220588 
2.6797515365413482 109.0256810069809035 
2.6974982354588408 109.0308420225030659 
2.7152449343763334 109.0356291803510658 
2.7329916332938256 109.0400706619811899 
2.7507383322113177 109.0441924713917388 
2.7684850311288103 109.0480187426021530 
2.7862317300463024 109.0515719655568319 
2.8039784289637950 109.0548729610246710 
2.8217251278812876 109.0579409433496494 
2.8394718267987797 109.0607939848085834 
2.8572185257162723 109.0634486767555700 
