-10.0   50.0
-9.9   49.005
-9.8   48.02000000000001
-9.7   47.044999999999995
-9.6   46.08
-9.5   45.125
-9.4   44.18000000000001
-9.3   43.245000000000005
-9.2   42.31999999999999
-9.1   41.404999999999994
-9.0   40.5
-8.9   39.605000000000004
-8.8   38.720000000000006
-8.7   37.84499999999999
-8.6   36.98
-8.5   36.125
-8.4   35.28
-8.3   34.44500000000001
-8.2   33.62
-8.1   32.805
-8.0   32.0
-7.9   31.205000000000002
-7.8   30.419999999999998
-7.7   29.645000000000003
-7.6   28.88
-7.5   28.125
-7.4   27.380000000000003
-7.3   26.645
-7.2   25.92
-7.1   25.205
-7.0   24.5
-6.9   23.805000000000003
-6.8   23.119999999999997
-6.7   22.445
-6.6   21.779999999999998
-6.5   21.125
-6.4   20.480000000000004
-6.3   19.845
-6.2   19.220000000000002
-6.1   18.604999999999997
-6.0   18.0
-5.9   17.405
-5.8   16.82
-5.7   16.245
-5.6   15.679999999999998
-5.5   15.125
-5.4   14.580000000000002
-5.3   14.045
-5.2   13.520000000000001
-5.1   13.004999999999999
-5.0   12.5
-4.9   12.005000000000003
-4.8   11.52
-4.7   11.045000000000002
-4.6   10.579999999999998
-4.5   10.125
-4.4   9.680000000000001
-4.3   9.245
-4.2   8.82
-4.1   8.405
-4.0   8.0
-3.9   7.6049999999999995
-3.8   7.22
-3.7   6.845000000000001
-3.6   6.48
-3.5   6.125
-3.4   5.779999999999999
-3.3   5.444999999999999
-3.2   5.120000000000001
-3.1   4.805000000000001
-3.0   4.5
-2.9   4.205
-2.8   3.9199999999999995
-2.7   3.6450000000000005
-2.6   3.3800000000000003
-2.5   3.125
-2.4   2.88
-2.3   2.6449999999999996
-2.2   2.4200000000000004
-2.1   2.205
-2.0   2.0
-1.9   1.805
-1.8   1.62
-1.7   1.4449999999999998
-1.6   1.2800000000000002
-1.5   1.125
-1.4   0.9799999999999999
-1.3   0.8450000000000001
-1.2   0.72
-1.1   0.6050000000000001
-1.0   0.5
-0.9   0.405
-0.8   0.32000000000000006
-0.7   0.24499999999999997
-0.6   0.18
-0.5   0.125
-0.4   0.08000000000000002
-0.3   0.045
-0.2   0.020000000000000004
-0.1   0.005000000000000001
0.0   0.0
0.1   0.005000000000000001
0.2   0.020000000000000004
0.3   0.045
0.4   0.08000000000000002
0.5   0.125
0.6   0.18
0.7   0.24499999999999997
0.8   0.32000000000000006
0.9   0.405
1.0   0.5
1.1   0.6050000000000001
1.2   0.72
1.3   0.8450000000000001
1.4   0.9799999999999999
1.5   1.125
1.6   1.2800000000000002
1.7   1.4449999999999998
1.8   1.62
1.9   1.805
2.0   2.0
2.1   2.205
2.2   2.4200000000000004
2.3   2.6449999999999996
2.4   2.88
2.5   3.125
2.6   3.3800000000000003
2.7   3.6450000000000005
2.8   3.9199999999999995
2.9   4.205
3.0   4.5
3.1   4.805000000000001
3.2   5.120000000000001
3.3   5.444999999999999
3.4   5.779999999999999
3.5   6.125
3.6   6.48
3.7   6.845000000000001
3.8   7.22
3.9   7.6049999999999995
4.0   8.0
4.1   8.405
4.2   8.82
4.3   9.245
4.4   9.680000000000001
4.5   10.125
4.6   10.579999999999998
4.7   11.045000000000002
4.8   11.52
4.9   12.005000000000003
5.0   12.5
5.1   13.004999999999999
5.2   13.520000000000001
5.3   14.045
5.4   14.580000000000002
5.5   15.125
5.6   15.679999999999998
5.7   16.245
5.8   16.82
5.9   17.405
6.0   18.0
6.1   18.604999999999997
6.2   19.220000000000002
6.3   19.845
6.4   20.480000000000004
6.5   21.125
6.6   21.779999999999998
6.7   22.445
6.8   23.119999999999997
6.9   23.805000000000003
7.0   24.5
7.1   25.205
7.2   25.92
7.3   26.645
7.4   27.380000000000003
7.5   28.125
7.6   28.88
7.7   29.645000000000003
7.8   30.419999999999998
7.9   31.205000000000002
8.0   32.0
8.1   32.805
8.2   33.62
8.3   34.44500000000001
8.4   35.28
8.5   36.125
8.6   36.98
8.7   37.84499999999999
8.8   38.720000000000006
8.9   39.605000000000004
9.0   40.5
9.1   41.404999999999994
9.2   42.31999999999999
9.3   43.245000000000005
9.4   44.18000000000001
9.5   45.125
9.6   46.08
9.7   47.044999999999995
9.8   48.02000000000001
9.9   49.005
10.0   50.0
